1.349,4.2589,8.0,5.145714285714286,1.0857142857142856,684.0,1.9542857142857144,37.99,-121.36
1.538,5.4863,16.0,6.414201183431953,1.014792899408284,1589.0,4.701183431952662,32.67,-117.05
1.959,4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99
3.147,4.7344,50.0,5.416851441241685,1.0953436807095345,947.0,2.0997782705099777,34.13,-118.15
1.363,2.8194,8.0,5.759776536312849,1.1229050279329609,606.0,3.3854748603351954,33.85,-117.24
3.193,6.4171,29.0,6.882352941176471,1.0374331550802138,525.0,2.807486631016043,34.29,-118.51
1.65,2.2554,39.0,4.134185303514377,1.0543130990415337,1140.0,3.642172523961661,34.04,-118.32
1.712,2.3182,38.0,3.365432098765432,0.9753086419753086,1798.0,4.439506172839506,34.21,-118.38
0.823,1.7929,14.0,4.085653104925053,1.0364025695931478,1195.0,2.558886509635974,39.16,-123.2
1.916,4.2361,19.0,7.132471728594507,1.0468497576736673,1627.0,2.62843295638126,34.03,-117.02
2.139,8.9669,12.0,7.449180327868852,0.99672131147541,840.0,2.7540983606557377,36.84,-119.85
1.205,3.9914,3.0,6.205776173285199,1.0884476534296028,1602.0,2.891696750902527,38.66,-121.46
3.14,6.9544,4.0,9.289879931389365,1.4065180102915953,1753.0,3.006861063464837,33.85,-117.74
1.569,4.419,7.0,5.496458087367178,1.0053128689492326,7302.0,4.310507674144038,32.7,-117.04
0.585,2.5208,21.0,4.858247422680412,1.0257731958762886,1539.0,3.966494845360825,35.68,-119.24
3.179,5.3925,51.0,5.0067796610169495,0.9491525423728814,750.0,2.542372881355932,34.2,-118.23
1.873,3.9,25.0,5.744082840236686,1.0946745562130178,1641.0,2.4275147928994083,38.3,-122.31
1.845,2.5125,5.0,4.817472698907956,1.109204368174727,1415.0,2.207488299531981,33.98,-117.89
0.8,2.6066,21.0,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77
1.375,1.7204,5.0,11.29896907216495,2.8268041237113404,1050.0,2.164948453608248,33.84,-116.48
0.78,1.8022,9.0,4.357142857142857,1.1629464285714286,3688.0,4.116071428571429,34.1,-117.27
3.54,2.7717,25.0,5.79175704989154,1.143167028199566,936.0,2.030368763557484,33.12,-117.32
1.617,4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92
5.00001,2.5588,36.0,3.977181208053692,1.1248322147651006,1129.0,1.5154362416107383,34.1,-118.36
0.806,1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.616666666666666,37.76,-122.21
2.021,4.5,28.0,5.102117061021171,1.0435865504358657,2112.0,2.6301369863013697,33.84,-118.01
0.516,1.8973,20.0,4.078544061302682,1.0076628352490422,1845.0,3.534482758620689,36.97,-120.04
0.766,2.2132,46.0,4.687344913151365,0.967741935483871,971.0,2.4094292803970223,36.51,-119.55
1.333,3.0833,42.0,6.027027027027027,0.9684684684684683,617.0,2.779279279279279,36.7,-119.63
1.5,3.1513,35.0,4.756207674943567,1.0835214446952597,2241.0,5.058690744920993,33.93,-118.05
2.701,4.072,52.0,5.952941176470588,0.9970588235294118,756.0,2.223529411764706,37.81,-122.22
1.692,4.25,18.0,5.601973684210527,1.0386513157894737,3704.0,3.046052631578948,33.87,-118.25
1.842,4.5,46.0,5.594795539033457,0.9702602230483272,857.0,3.185873605947956,34.2,-118.15
2.669,4.5,35.0,5.450757575757576,1.068181818181818,1633.0,3.0928030303030303,37.71,-122.43
5.00001,7.6447,45.0,7.432748538011696,1.1111111111111112,419.0,2.450292397660818,34.06,-118.47
0.955,2.5122,45.0,4.75,1.06198347107438,1437.0,2.96900826446281,37.76,-122.16
2.455,2.9705,23.0,4.615671641791045,1.1082089552238803,1107.0,2.0652985074626864,32.75,-117.16
2.504,4.0,52.0,5.142857142857143,0.9807692307692308,984.0,2.7032967032967035,34.16,-118.13
2.275,3.7049,34.0,5.366355140186916,1.0859813084112149,1350.0,2.5233644859813085,34.2,-118.51
1.25,2.9,38.0,5.947368421052632,1.1578947368421053,125.0,3.289473684210526,37.9,-121.31
1.362,2.6618,37.0,3.874172185430464,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27
1.752,3.7156,15.0,4.420634920634921,1.022222222222222,1798.0,2.853968253968254,32.9,-117.13
0.785,1.7844,11.0,10.19237012987013,2.514610389610389,2453.0,1.9910714285714288,33.88,-116.36
3.0,3.4539,35.0,6.739130434782608,1.2687747035573125,708.0,2.798418972332016,38.67,-122.52
1.686,3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27
1.406,3.1719,32.0,6.208154506437769,1.0321888412017168,1198.0,2.570815450643777,37.05,-120.85
0.721,2.1736,29.0,5.485835694050992,1.1288951841359771,2237.0,3.168555240793201,38.52,-121.46
3.404,4.7386,52.0,5.162629757785467,0.9584775086505192,666.0,2.3044982698961936,34.04,-118.39
4.507,8.8467,17.0,7.608040201005025,1.0402010050251256,2144.0,3.591289782244556,34.3,-118.52
1.167,2.1927,27.0,4.848806366047746,1.0654288240495138,2645.0,2.338638373121132,34.01,-117.05
1.537,4.9516,3.0,7.338559163867115,1.1590145576707729,16305.0,3.043113101903695,38.43,-121.44
0.366,0.9288,26.0,4.28921568627451,0.9754901960784312,567.0,2.7794117647058822,35.32,-118.99
1.088,2.2372,19.0,4.052459016393443,1.0131147540983607,2143.0,3.5131147540983605,33.88,-117.55
1.812,4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96
1.686,2.825,41.0,4.185185185185185,1.0555555555555556,1159.0,3.066137566137566,34.22,-118.44
1.474,4.1995,34.0,5.607792207792208,1.0025974025974025,1443.0,3.748051948051948,34.13,-117.89
1.607,2.6328,11.0,4.129438717067584,1.0080183276059564,3637.0,4.166093928980527,33.89,-118.17
1.914,4.3036,32.0,5.375621890547263,1.0746268656716418,1503.0,3.7388059701492535,33.8,-117.98
1.857,2.7714,8.0,3.753956834532374,1.1309352517985611,1803.0,2.594244604316547,34.22,-118.45
0.475,2.1186,18.0,3.961352657004831,1.1545893719806763,1345.0,6.497584541062802,35.62,-119.69
1.706,2.3375,33.0,3.636363636363636,1.0267379679144386,2649.0,4.721925133689839,33.93,-118.35
2.629,3.0431,41.0,4.605475040257649,1.0982286634460547,1516.0,2.4412238325281805,34.2,-118.34
1.129,3.7198,13.0,5.692156862745098,1.0,1844.0,3.615686274509804,34.13,-117.38
5.0,6.777,23.0,8.103960396039604,1.1435643564356437,1480.0,2.442244224422442,36.58,-121.94
1.693,2.6951,44.0,3.90896159317212,1.0170697012802277,2962.0,4.213371266002845,33.97,-118.23
1.324,5.0622,16.0,6.140161725067386,0.9973045822102424,1203.0,3.242587601078167,38.56,-121.35
0.989,1.7986,40.0,4.219607843137255,0.9568627450980391,705.0,2.764705882352941,33.92,-118.26
2.89,3.6071,43.0,5.342741935483871,1.0241935483870968,613.0,2.471774193548387,34.2,-118.33
2.166,4.1548,32.0,5.222585924713584,1.037643207855974,1718.0,2.811783960720131,33.79,-118.03
4.784,4.5656,20.0,5.147410358565737,1.0610889774236387,1334.0,1.7715803452855243,34.15,-118.45
1.842,2.3075,27.0,5.244744744744745,1.364864864864865,1481.0,2.223723723723724,35.38,-120.85
1.219,2.8214,13.0,5.028616852146264,1.152623211446741,1675.0,2.662957074721781,33.2,-117.26
4.5,4.2458,52.0,3.9129989764585456,1.0644831115660185,1830.0,1.873080859774821,37.8,-122.42
1.981,5.5797,35.0,6.338461538461538,1.0205128205128204,1171.0,3.0025641025641026,37.67,-122.15
1.7,3.4375,52.0,3.125,1.05,99.0,2.475,34.11,-118.25
1.813,2.4167,37.0,5.121359223300971,1.3592233009708738,538.0,2.6116504854368934,34.09,-117.89
1.516,2.5913,42.0,3.5493716337522443,1.0233393177737882,2406.0,4.3195691202872535,33.96,-118.23
1.143,3.5231,37.0,5.54337899543379,1.0410958904109588,1508.0,2.295281582952816,38.53,-121.5
1.746,3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8
3.134,3.9722,17.0,20.90078328981724,3.608355091383812,999.0,2.608355091383812,38.93,-120.0
0.658,1.9939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38
2.685,3.3616,30.0,4.348159509202454,1.0904907975460123,1669.0,2.5598159509202456,33.73,-118.29
0.707,2.4196,41.0,6.807017543859649,1.2339181286549707,476.0,2.783625730994152,36.95,-120.08
1.472,2.181,36.0,3.399581589958159,1.0251046025104602,2003.0,4.190376569037657,34.04,-118.2
2.535,5.5148,15.0,5.706783369803063,1.0021881838074398,1531.0,3.350109409190372,36.89,-121.66
4.127,5.7778,41.0,5.274398868458275,1.0466760961810466,1364.0,1.9292786421499293,34.1,-118.27
3.223,6.7061,23.0,7.496993987975951,1.004008016032064,1339.0,2.6833667334669338,37.94,-122.01
1.152,1.6955,43.0,4.797872340425532,1.1340425531914893,1568.0,3.3361702127659574,34.02,-118.31
0.948,1.4828,21.0,3.697132616487455,1.0913978494623655,1686.0,3.021505376344086,32.75,-117.1
2.659,5.7858,9.0,5.498316498316498,0.9932659932659932,928.0,3.124579124579125,33.68,-117.79
2.15,5.2497,4.0,5.536013400335008,1.0787269681742044,1693.0,2.835845896147404,33.66,-117.58
2.75,3.3555,52.0,3.9615384615384617,1.1117216117216118,1447.0,2.65018315018315,37.75,-122.42
2.908,2.8841,46.0,4.851015801354402,1.018058690744921,905.0,2.0428893905191874,34.05,-118.35
0.974,3.8125,38.0,5.758720930232558,0.997093023255814,796.0,2.313953488372093,34.15,-117.28
1.658,4.0677,36.0,5.525925925925926,1.0444444444444445,1041.0,3.855555555555556,33.98,-118.08
1.461,2.3456,25.0,4.04930966469428,1.1400394477317557,1721.0,3.3944773175542404,33.91,-118.15
1.515,3.0357,23.0,4.470219435736677,0.9811912225705328,954.0,2.9905956112852663,34.09,-117.66
1.888,5.2557,25.0,5.343373493975903,0.9623493975903614,2653.0,3.995481927710844,34.02,-118.06
1.64,3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,33.95,-118.35
3.656,4.9537,52.0,6.504409171075838,1.128747795414462,1605.0,2.8306878306878307,37.74,-122.47
1.074,4.0147,34.0,6.024691358024692,1.0599647266313934,1929.0,3.4021164021164023,34.58,-118.07
1.444,2.8102,13.0,5.693548387096774,1.1187683284457477,1816.0,2.662756598240469,39.23,-121.15
1.421,3.0404,25.0,4.2631578947368425,1.0701754385964912,1021.0,2.558897243107769,38.29,-122.3
0.455,1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91
1.911,4.621,26.0,5.900473933649289,1.0126382306477093,1708.0,2.69826224328594,38.0,-122.31
0.756,1.875,48.0,3.4025974025974026,0.9956709956709956,917.0,3.9696969696969697,32.7,-117.13
0.875,0.6831,37.0,3.904831625183016,0.9824304538799414,2865.0,4.194729136163982,33.95,-118.23
0.988,2.9485,29.0,5.37218045112782,1.0075187969924813,672.0,2.526315789473684,40.92,-124.0
2.153,3.7708,52.0,4.611320754716981,0.9962264150943396,630.0,2.3773584905660377,37.78,-122.27
1.0,2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63
1.108,1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27
1.844,2.4135,27.0,2.258771929824561,0.881578947368421,397.0,1.7412280701754386,34.02,-118.4
3.313,3.215,36.0,4.566666666666666,0.9714285714285714,446.0,2.123809523809524,34.19,-118.22
5.00001,15.0001,48.0,8.845161290322581,1.0580645161290323,528.0,3.4064516129032256,34.19,-118.18
1.369,3.2368,40.0,4.268115942028985,1.0507246376811594,2858.0,4.142028985507246,33.88,-118.2
5.00001,15.0001,27.0,7.651923076923077,0.9807692307692308,1351.0,2.598076923076923,34.1,-118.4
1.699,2.9539,19.0,4.055238095238095,1.0704761904761906,1323.0,2.52,33.2,-117.36
1.918,3.4643,30.0,4.441441441441442,1.0375375375375375,1616.0,2.4264264264264264,36.6,-121.84
0.647,1.6073,14.0,4.321951219512195,1.0808362369337978,5561.0,3.875261324041812,36.74,-119.73
1.531,4.7853,7.0,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18
1.308,3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33
1.898,4.2099,24.0,5.124311565696302,1.014948859166011,2636.0,2.073957513768686,33.96,-118.33
3.426,5.5702,19.0,5.356435643564357,1.0507425742574257,2243.0,2.775990099009901,33.71,-117.96
5.0,2.7717,52.0,3.914396887159533,1.132295719844358,445.0,1.7315175097276263,37.8,-122.44
2.146,3.55,27.0,4.551980198019802,0.9702970297029704,1302.0,3.222772277227723,33.04,-117.27
3.097,6.2778,36.0,6.169960474308301,0.9960474308300395,740.0,2.924901185770751,33.84,-118.34
0.654,1.1458,48.0,3.2470238095238093,1.199404761904762,926.0,2.755952380952381,38.55,-121.47
1.01,1.9732,47.0,4.961038961038961,1.074675324675325,864.0,2.805194805194805,33.98,-118.32
0.435,2.6477,40.0,6.299465240641712,1.304812834224599,586.0,3.1336898395721926,36.32,-119.7
3.328,4.6932,40.0,4.492424242424242,1.0378787878787878,371.0,2.810606060606061,34.02,-118.4
2.699,5.3351,14.0,7.714596949891067,1.0871459694989107,1577.0,3.435729847494553,38.29,-122.33
1.568,2.3015,36.0,5.284629981024668,1.094876660341556,1275.0,2.419354838709677,32.76,-117.06
1.443,3.5859,17.0,5.035294117647059,0.9823529411764704,518.0,3.047058823529412,39.19,-121.04
1.095,3.4917,35.0,5.065068493150685,0.9315068493150684,963.0,3.297945205479452,33.91,-118.25
2.181,3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07
1.574,2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15
2.355,6.3699,25.0,5.846808510638298,0.8765957446808511,569.0,2.421276595744681,37.96,-122.1
1.917,3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28
1.557,3.8424,21.0,5.851282051282051,1.317948717948718,671.0,3.441025641025641,36.75,-121.76
1.446,2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15
1.438,1.9797,22.0,2.8020050125313283,1.0952380952380951,1190.0,2.982456140350877,33.77,-118.2
1.914,4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27
5.00001,10.7751,19.0,9.02051282051282,1.0974358974358975,659.0,3.3794871794871795,32.84,-117.25
3.271,5.7912,52.0,7.291666666666667,1.005952380952381,412.0,2.452380952380953,37.89,-122.28
1.5,0.8351,29.0,3.237715803452855,1.151394422310757,2114.0,2.807436918990704,34.03,-118.31
3.359,4.0598,44.0,4.3828125,1.12109375,531.0,2.07421875,33.99,-118.46
1.909,4.1678,11.0,5.117122851686824,1.0929344366645448,3445.0,2.192870782940802,33.59,-117.7
2.511,2.8971,27.0,2.922779922779923,0.9845559845559846,1603.0,3.0945945945945947,34.08,-118.31
3.599,5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36
2.801,3.7604,15.0,5.804143126177024,1.009416195856874,1268.0,2.3879472693032016,33.81,-117.87
0.48,1.5662,28.0,3.8308823529411766,0.9877450980392156,1564.0,3.8333333333333335,36.97,-120.07
0.96,3.1406,20.0,5.48469387755102,1.0918367346938775,529.0,2.6989795918367347,40.95,-124.16
3.975,6.4761,39.0,6.536231884057971,0.960144927536232,730.0,2.6449275362318843,34.16,-118.07
1.932,4.0167,35.0,4.966367713004484,1.0291479820627802,1594.0,3.5739910313901344,34.21,-118.41
0.955,1.6789,20.0,3.658064516129032,1.081720430107527,1482.0,3.1870967741935483,32.75,-117.09
1.941,4.3269,40.0,5.534090909090909,1.0833333333333333,1322.0,5.007575757575758,33.8,-117.85
0.953,3.48,26.0,5.610619469026549,1.0123893805309734,1524.0,2.697345132743363,37.31,-120.46
1.448,5.159,18.0,5.944272445820434,1.0309597523219811,890.0,2.7554179566563466,34.14,-117.2
0.579,1.3654,47.0,5.6,1.2894736842105263,603.0,3.173684210526316,39.51,-121.56
1.121,2.64,45.0,4.847494553376906,1.0588235294117647,1304.0,2.840958605664488,37.93,-122.34
0.906,1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07
1.16,1.6875,52.0,4.5390625,1.0963541666666667,1206.0,3.140625,34.0,-118.3
1.434,3.4032,31.0,4.147761194029851,0.953731343283582,2259.0,3.371641791044776,34.09,-117.97
1.496,3.2083,46.0,5.531468531468532,1.1013986013986017,777.0,2.7167832167832167,33.99,-118.33
0.896,2.9808,38.0,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08
0.561,1.6607,30.0,4.043010752688172,1.043010752688172,733.0,3.940860215053764,32.79,-115.54
1.644,4.0878,22.0,5.046747967479675,1.0731707317073171,1478.0,3.0040650406504064,38.32,-122.32
1.911,4.008,33.0,5.191176470588236,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29
1.406,5.2817,19.0,5.848017621145375,0.9647577092511012,1253.0,2.759911894273128,38.68,-121.3
2.306,3.2465,27.0,5.258116883116883,1.0892857142857142,1469.0,2.38474025974026,37.67,-122.07
2.734,4.625,48.0,5.152631578947369,1.0157894736842106,1098.0,2.889473684210526,33.75,-118.3
4.559,6.8939,38.0,5.062068965517241,1.0390804597701149,833.0,1.914942528735632,37.76,-122.44
1.345,2.875,17.0,4.417040358744394,1.0448430493273542,811.0,3.636771300448431,32.56,-117.05
2.313,4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93
3.986,6.155,52.0,7.048076923076923,0.9942307692307693,1470.0,2.826923076923077,37.82,-122.24
0.599,2.1845,34.0,4.987951807228916,0.9879518072289156,1110.0,3.3433734939759034,37.23,-120.25
2.592,6.8729,8.0,14.70673076923077,2.4038461538461537,612.0,2.9423076923076925,33.78,-116.4
2.923,6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21
5.00001,10.5045,36.0,6.023668639053255,0.8757396449704142,329.0,1.9467455621301768,33.81,-118.38
1.392,4.2188,28.0,6.132007233273056,0.9945750452079566,1546.0,2.7956600361663653,38.66,-121.3
1.033,2.4574,17.0,4.724271844660194,1.025242718446602,2371.0,2.3019417475728154,38.66,-121.37
4.925,6.8443,30.0,5.491582491582491,1.0437710437710437,665.0,2.239057239057239,33.0,-117.31
3.783,8.4284,8.0,7.526785714285714,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01
1.883,2.7344,23.0,5.96415770609319,1.2724014336917562,629.0,2.254480286738352,35.39,-120.86
1.098,1.8937,21.0,3.7345299952763344,1.0826641473783656,4868.0,2.2994803967879074,32.8,-116.94
1.931,2.6104,37.0,3.707142857142857,1.1071428571428572,1838.0,1.8755102040816327,37.82,-122.26
1.058,1.8325,25.0,4.279220779220779,1.07012987012987,1477.0,1.9181818181818184,37.37,-118.39
2.31,3.3155,27.0,4.419243986254296,1.2164948453608246,2321.0,2.65864833906071,33.43,-117.62
1.842,3.2578,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09
2.156,6.0808,35.0,4.969072164948454,0.9415807560137456,759.0,2.6082474226804124,34.27,-118.31
1.393,2.0159,22.0,4.145038167938932,1.0744274809160306,2049.0,3.9103053435114505,32.56,-117.05
1.875,3.375,36.0,4.941176470588236,0.7058823529411765,29.0,1.7058823529411764,34.47,-118.48
2.362,4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69
0.821,3.3929,39.0,6.656626506024097,1.0843373493975903,408.0,2.4578313253012047,39.48,-121.79
4.179,4.3542,42.0,5.370629370629371,1.0303030303030305,862.0,2.009324009324009,34.16,-118.36
5.00001,4.0833,34.0,7.03030303030303,1.0340909090909092,540.0,2.0454545454545454,34.13,-118.32
0.869,1.7075,29.0,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71,-117.1
1.274,3.875,27.0,6.285714285714286,0.9924812030075189,303.0,2.278195488721805,38.14,-121.29
3.074,6.3364,48.0,6.467576791808874,1.0034129692832765,881.0,3.006825938566553,33.84,-118.13
1.875,2.1357,28.0,3.339563862928349,1.031152647975078,692.0,2.155763239875389,32.8,-117.24
0.713,2.375,26.0,6.0,1.0,13.0,1.625,35.87,-120.13
3.833,2.6136,28.0,3.7789115646258495,1.020408163265306,526.0,1.7891156462585034,34.09,-118.36
1.25,3.4539,43.0,4.561068702290076,0.9770992366412212,1251.0,4.774809160305344,33.92,-118.22
1.208,2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21
1.706,3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38
3.409,6.5378,34.0,6.696078431372549,0.984593837535014,1879.0,2.6316526610644257,37.88,-122.06
1.475,3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16
1.39,2.6701,41.0,4.8887323943661976,1.06056338028169,1680.0,2.3661971830985915,38.89,-121.08
1.938,2.2684,31.0,2.755134281200632,1.1374407582938388,2034.0,3.213270142180095,34.05,-118.3
1.334,2.875,44.0,5.434650455927052,1.1185410334346504,933.0,2.835866261398176,37.95,-122.34
3.465,3.9875,24.0,6.076517150395778,1.0527704485488127,851.0,2.2453825857519787,33.43,-117.61
1.479,4.0491,36.0,6.720364741641338,1.1671732522796352,868.0,2.6382978723404253,32.79,-117.02
1.581,3.5347,36.0,4.176691729323308,1.033834586466165,1333.0,5.011278195488722,34.27,-118.44
2.847,2.7222,36.0,4.297551789077213,1.0056497175141244,918.0,1.728813559322034,32.75,-117.18
0.631,1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45
1.464,4.0417,5.0,7.64021164021164,1.530864197530864,1420.0,2.504409171075838,33.98,-116.5
2.787,6.5743,10.0,7.07286432160804,1.0829145728643217,1181.0,2.9673366834170856,33.72,-117.77
0.75,2.25,10.0,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33
3.626,4.1169,23.0,5.544303797468355,1.0520393811533053,1679.0,2.361462728551336,33.81,-118.31
3.861,3.6641,25.0,5.080733944954129,1.038532110091743,1201.0,2.2036697247706423,34.16,-118.42
1.824,3.7328,38.0,4.535014005602241,1.061624649859944,886.0,2.481792717086835,33.99,-118.05
1.188,2.3355,18.0,5.711722488038277,1.059808612440191,1868.0,2.2344497607655502,33.97,-117.01
5.00001,9.8214,33.0,7.619389587073608,1.0682226211849193,1534.0,2.754039497307002,33.77,-118.33
1.0,1.7083,44.0,6.839357429718875,1.437751004016064,789.0,3.1686746987951806,33.99,-118.31
2.272,3.0347,21.0,5.334883720930232,1.1116279069767443,1306.0,3.0372093023255813,36.77,-121.7
3.522,6.7099,50.0,7.503521126760563,1.0352112676056338,753.0,2.651408450704225,34.11,-118.11
1.286,5.2185,16.0,11.028571428571428,2.009523809523809,853.0,2.707936507936508,34.24,-117.28
1.655,3.5625,15.0,16.611764705882354,2.9529411764705884,703.0,2.756862745098039,34.25,-117.17
1.203,1.901,32.0,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,32.72,-117.13
1.919,3.9855,35.0,6.53627760252366,1.1009463722397477,1249.0,3.9400630914826498,33.76,-118.01
1.734,2.369,29.0,4.030534351145038,1.1251908396946564,1795.0,2.740458015267176,34.12,-118.18
3.078,6.6536,9.0,6.961151079136691,1.0920863309352518,2090.0,3.0071942446043165,33.88,-117.76
1.903,5.4617,17.0,5.48785046728972,1.0373831775700937,1381.0,2.581308411214953,33.92,-117.89
1.019,3.1711,35.0,6.147388059701493,1.044776119402985,1454.0,2.712686567164179,38.59,-121.31
2.536,1.6307,35.0,2.962686567164179,1.0011481056257177,3276.0,1.8805970149253728,37.86,-122.26
1.02,2.0562,41.0,4.536656891495602,1.217008797653959,1024.0,3.002932551319648,37.77,-122.2
3.5,2.0511,21.0,3.258928571428572,1.1741071428571428,965.0,4.308035714285714,34.07,-118.44
1.125,1.2778,42.0,3.4615384615384617,1.1497975708502024,890.0,3.603238866396761,34.0,-118.28
1.715,5.0389,13.0,5.070093457943925,1.060747663551402,629.0,2.939252336448598,39.1,-121.14
1.093,3.3878,31.0,5.573281452658884,1.0220492866407265,2083.0,2.701686121919585,38.49,-121.44
1.0,2.2132,23.0,7.596153846153846,1.3461538461538465,166.0,3.1923076923076925,36.72,-121.06
0.931,3.5227,8.0,6.779245283018868,1.2433962264150944,1710.0,3.2264150943396226,38.48,-121.46
0.784,2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8
0.941,3.066,37.0,4.882706766917293,0.9669172932330828,1737.0,2.61203007518797,37.98,-121.32
5.00001,3.7838,36.0,4.708920187793427,1.0633802816901408,807.0,1.8943661971830985,33.74,-118.17
0.835,2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97
3.5,1.705,33.0,2.511475409836065,1.137704918032787,918.0,3.0098360655737704,34.1,-118.31
1.577,4.1387,24.0,4.647619047619048,0.9942857142857144,4516.0,4.300952380952381,33.91,-118.06
0.97,2.9821,46.0,4.398963730569948,0.9922279792746114,726.0,1.8808290155440408,38.55,-121.44
0.992,1.2,35.0,3.987730061349693,1.0920245398773003,1216.0,3.7300613496932513,33.93,-118.3
1.232,2.9271,6.0,2.4880763116057234,0.9523052464228936,3157.0,5.019077901430842,33.75,-117.86
0.753,2.1818,46.0,5.511784511784512,1.138047138047138,714.0,2.404040404040404,35.37,-119.04
1.042,1.8357,24.0,3.877138413685848,1.077760497667185,1420.0,2.208398133748056,32.8,-116.96
1.185,3.875,17.0,5.840958605664488,1.0239651416122004,1621.0,3.531590413943355,34.13,-117.37
2.216,5.7358,7.0,6.450746268656716,0.9711442786069652,3269.0,3.25273631840796,32.63,-117.01
0.875,2.75,27.0,4.018672199170124,1.1141078838174274,1211.0,2.512448132780083,32.8,-117.15
1.055,2.1638,39.0,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24
1.982,5.0839,36.0,6.221719457013575,1.0950226244343892,670.0,3.0316742081447963,33.89,-118.02
4.474,5.136,15.0,9.466666666666669,1.3777777777777778,133.0,2.955555555555556,33.52,-117.55
1.911,2.6786,45.0,3.4833333333333334,1.1069444444444445,1340.0,1.8611111111111112,33.77,-118.17
1.67,4.3527,33.0,5.29874213836478,1.0471698113207548,1484.0,4.666666666666667,33.86,-118.27
1.019,2.5848,52.0,3.8996960486322174,1.03951367781155,1363.0,4.142857142857143,33.99,-118.28
1.294,3.3831,41.0,4.752650176678445,0.96113074204947,718.0,2.537102473498233,38.01,-122.11
2.32,3.7813,30.0,4.656551724137931,0.993103448275862,1990.0,2.7448275862068967,34.12,-118.17
1.391,1.9808,14.0,3.2865384615384614,1.073076923076923,1939.0,3.728846153846154,33.78,-118.16
0.906,1.8485,48.0,4.754385964912281,1.3157894736842106,571.0,5.008771929824562,34.02,-118.24
4.563,4.6364,37.0,5.636363636363637,1.024793388429752,494.0,2.041322314049587,33.97,-118.4
0.623,2.3056,43.0,5.193370165745856,1.149171270718232,690.0,3.812154696132597,37.96,-121.26
3.846,5.5843,31.0,5.203240058910162,1.0736377025036818,1647.0,2.425625920471281,33.85,-118.38
0.846,3.4625,36.0,5.722426470588236,1.0588235294117647,1746.0,3.209558823529412,37.98,-121.33
1.258,2.85,38.0,5.0893470790378,1.0893470790378006,1080.0,3.711340206185567,32.68,-117.06
4.0,4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.333333333333333,37.77,-122.43
